duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,Source,label
19,tcp,ssh,REJ,3081,2840,0,1,1,23.225.218.4,malicious
12,udp,ftp,S0,2372,148,0,1,0,159.167.86.187,normal
91,icmp,ftp,RSTO,2688,2556,0,0,1,37.105.59.74,normal
81,tcp,ftp,RSTO,4921,1033,1,0,1,117.103.59.106,normal
45,icmp,http,SF,3295,562,0,0,0,162.31.61.9,normal
54,tcp,ftp,REJ,3568,3744,0,0,0,152.216.233.201,malicious
43,icmp,http,S1,3035,783,1,1,0,239.123.141.198,normal
20,udp,smtp,SF,220,4121,0,0,0,254.219.252.133,normal
20,udp,dns,S1,3087,1722,1,0,0,233.203.178.83,normal
53,tcp,http,SF,3264,1470,1,1,1,133.179.206.30,normal
39,udp,ftp,SF,1555,2526,1,0,1,54.126.84.136,malicious
73,icmp,ftp,S0,4466,4344,1,1,1,31.182.51.201,malicious
20,udp,ftp,S1,802,442,1,0,1,66.120.187.100,normal
82,tcp,ftp,RSTO,4180,448,0,0,1,250.106.151.154,normal
30,udp,dns,S0,1786,2480,1,0,0,16.49.2.28,malicious
52,tcp,dns,REJ,4674,3843,0,1,1,230.9.122.145,normal
55,tcp,dns,SF,3539,102,0,1,0,89.151.95.153,malicious
92,tcp,http,SF,1635,3744,1,1,0,102.214.28.24,malicious
85,icmp,ftp,REJ,3752,2446,0,1,0,28.44.245.132,normal
71,tcp,http,SF,4023,3551,0,0,0,157.169.165.216,normal
7,tcp,http,SF,1090,3134,0,1,1,181.20.175.123,normal
47,tcp,ssh,SF,1287,3756,1,1,0,10.148.247.38,malicious
16,tcp,ssh,REJ,254,3604,0,0,0,185.199.159.126,normal
5,tcp,dns,SF,2318,916,1,1,1,232.148.178.42,normal
57,icmp,smtp,RSTO,1386,2130,0,0,1,220.125.225.46,normal
52,udp,http,RSTO,4197,228,1,0,0,137.20.146.194,normal
74,tcp,ssh,S1,4485,3876,0,1,0,165.43.204.17,normal
90,tcp,smtp,REJ,4106,2484,1,1,0,127.24.156.163,normal
26,icmp,ssh,RSTO,4753,4539,0,1,1,220.26.130.22,normal
59,udp,http,S0,4413,4908,0,1,0,20.233.40.170,normal
76,udp,dns,REJ,2342,3190,0,1,1,8.42.184.194,normal
58,icmp,ssh,S1,3757,4629,0,1,0,62.65.228.219,normal
56,icmp,ssh,SF,2549,1308,0,0,0,211.212.67.47,malicious
99,tcp,ftp,SF,2422,2561,1,1,1,39.24.239.233,malicious
11,icmp,ftp,S0,1562,2118,0,1,1,91.76.114.168,normal
50,tcp,dns,RSTO,2239,3715,0,1,0,121.99.99.196,malicious
83,tcp,ssh,S0,3549,2790,0,0,0,14.176.184.164,normal
54,udp,http,S0,954,876,0,1,0,141.243.99.65,normal
45,udp,smtp,S0,4662,4224,0,1,1,39.143.231.250,normal
77,tcp,ftp,RSTO,1111,736,0,1,1,191.53.197.154,normal
54,udp,ssh,S1,4960,126,0,1,0,225.10.186.181,malicious
83,icmp,ssh,RSTO,3407,2795,1,0,0,150.3.133.70,normal
